ed,inc,pop
15.6,53138.0,28414.0
19.9,48976.0,33658.0
12.3,38400.0,5335.0
21.3,48152.0,15513.0
23.2,52642.0,141879.0
14.6,50471.0,16215.0
18.5,57197.0,55175.0
34.0,86108.0,690743.0
28.2,54473.0,379299.0
20.9,56774.0,118302.0
19.2,59251.0,206341.0
19.8,62251.0,22758.0
17.1,45138.0,65769.0
14.8,46835.0,31922.0
57.8,101740.0,338011.0
36.3,80834.0,170311.0
16.6,50183.0,47972.0
14.9,66720.0,33562.0
16.9,66151.0,70489.0
14.3,61341.0,47744.0
12.3,44968.0,19646.0
12.6,49731.0,20799.0
20.7,68162.0,25427.0
12.5,49730.0,12353.0
16.1,54718.0,37576.0
18.1,57436.0,28324.0
13.0,53271.0,16581.0
19.4,57193.0,44729.0
10.8,49972.0,22995.0
10.8,47554.0,20669.0
16.9,50300.0,7054.0
13.4,49287.0,15498.0
18.9,60596.0,8265.0
13.2,44534.0,28036.0
15.4,54282.0,7152.0
17.1,44298.0,12426.0
28.6,52320.0,131228.0
20.6,59724.0,21175.0
22.2,60531.0,20165.0
21.4,56312.0,11235.0
16.9,64190.0,11933.0
19.1,51317.0,46429.0
20.5,54830.0,9000.0
23.5,41101.0,7870.0
20.5,51805.0,38967.0
30.5,60367.0,97311.0
19.9,53811.0,15642.0
20.1,51861.0,8888.0
28.0,65060.0,12232.0
24.3,56738.0,14773.0
14.9,53500.0,9158.0
17.9,60378.0,37185.0
15.7,48241.0,33657.0
33.0,64878.0,226706.0
17.0,49956.0,8600.0
21.4,69048.0,11755.0
23.9,74794.0,16338.0
17.7,59558.0,10586.0
16.7,50530.0,8615.0
16.6,56541.0,7707.0
19.9,53147.0,13753.0
21.3,54313.0,15107.0
14.7,55865.0,6619.0
36.1,68479.0,490161.0
20.8,58862.0,11454.0
17.2,49887.0,12241.0
31.7,78192.0,51466.0
17.7,54802.0,12562.0
20.6,41807.0,14534.0
29.0,65953.0,66911.0
26.3,43274.0,2657.0
22.9,58371.0,8179.0
20.1,47864.0,34908.0
34.8,53840.0,28553.0
15.4,61614.0,7150.0
21.0,65771.0,5988.0
28.4,54058.0,1794.0
15.9,63248.0,3838.0
21.6,59240.0,1535.0
29.0,58017.0,28542.0
25.1,51712.0,11884.0
18.6,51066.0,9707.0
27.7,71770.0,34237.0
20.1,49287.0,5620.0
23.5,56451.0,5704.0
18.8,47039.0,6414.0
26.2,53961.0,54224.0
24.9,63790.0,4823.0
11.1,50671.0,21428.0
21.4,50553.0,2521.0
19.1,45966.0,5917.0
23.3,59744.0,6931.0
20.3,48104.0,5406.0
16.3,37392.0,19202.0
8.9,29362.0,26032.0
23.4,47528.0,30060.0
13.7,56432.0,8303.0
14.2,61022.0,81676.0
15.3,43659.0,12747.0
17.3,40299.0,70461.0
10.8,43151.0,12150.0
12.7,42571.0,14581.0
11.2,33218.0,35589.0
29.8,53134.0,50991.0
11.0,56769.0,8722.0
14.8,51709.0,18886.0
17.9,51161.0,45210.0
16.0,45512.0,44686.0
12.2,35317.0,13329.0
32.7,55860.0,766757.0
13.1,30742.0,31145.0
13.4,41425.0,60813.0
11.0,35751.0,13275.0
11.1,42190.0,24549.0
11.4,48182.0,9194.0
15.9,48395.0,8210.0
24.6,48950.0,65418.0
9.7,30950.0,12161.0
13.2,45661.0,19273.0
8.5,28925.0,11195.0
18.9,41807.0,17070.0
17.5,53921.0,21933.0
12.9,35596.0,10650.0
13.6,35848.0,13309.0
11.1,43722.0,30622.0
17.2,55602.0,46233.0
13.3,44751.0,23994.0
42.2,102136.0,66799.0
16.2,26278.0,4415.0
10.6,37732.0,16695.0
12.9,34648.0,17923.0
20.2,85899.0,19351.0
16.9,49767.0,14651.0
17.7,50246.0,12095.0
9.8,47132.0,12942.0
7.6,30144.0,7157.0
32.9,66164.0,26734.0
22.2,49935.0,108277.0
46.7,71586.0,295003.0
32.7,56211.0,34634.0
19.0,44243.0,57975.0
27.1,47840.0,152148.0
16.5,43755.0,50484.0
35.6,95956.0,168447.0
20.8,48682.0,31929.0
20.1,49147.0,29014.0
35.8,87959.0,255441.0
32.7,82445.0,909327.0
34.9,93751.0,50381.0
21.4,62556.0,151049.0
30.4,59266.0,52276.0
46.5,74456.0,160830.0
36.7,89678.0,521202.0
44.8,68743.0,803907.0
35.9,71767.0,830622.0
15.7,39862.0,10405.0
17.5,42792.0,28405.0
28.2,56456.0,23324.0
14.5,43435.0,8209.0
19.1,55978.0,51787.0
21.0,47380.0,37349.0
12.1,39394.0,30950.0
18.8,46930.0,14029.0
21.5,49292.0,35784.0
35.1,64591.0,93088.0
15.5,45817.0,30981.0
16.1,61667.0,64697.0
21.4,52047.0,158510.0
11.9,46068.0,18038.0
11.3,36044.0,11853.0
17.8,65209.0,87607.0
20.9,55762.0,98451.0
16.3,43196.0,6229.0
21.8,46645.0,10799.0
24.5,62191.0,873972.0
20.0,47401.0,24558.0
31.5,54093.0,66699.0
21.9,45804.0,43453.0
34.0,58057.0,83156.0
13.2,48413.0,15118.0
13.0,50396.0,63888.0
15.9,48860.0,48980.0
18.8,50374.0,26467.0
12.1,41201.0,20997.0
33.5,70420.0,291830.0
14.2,46184.0,41170.0
17.2,54149.0,68122.0
20.9,57363.0,75677.0
17.9,46396.0,33631.0
29.7,82284.0,356921.0
24.5,59440.0,34423.0
15.0,51058.0,4991.0
19.1,53540.0,11800.0
20.5,82814.0,56579.0
33.5,65914.0,64222.0
16.1,51475.0,8818.0
24.3,53481.0,65055.0
21.1,58761.0,21067.0
16.7,52010.0,30281.0
49.2,76067.0,1265843.0
22.7,53143.0,45130.0
22.0,57786.0,9846.0
23.9,54438.0,4298.0
29.8,61015.0,10641.0
18.4,51305.0,5639.0
18.8,66557.0,23222.0
17.1,57471.0,33386.0
44.0,76001.0,158293.0
20.1,57494.0,14119.0
21.4,55378.0,9126.0
24.1,60180.0,31364.0
21.9,60975.0,11249.0
41.9,62937.0,550321.0
16.9,54412.0,4055.0
23.0,63503.0,9315.0
28.7,53833.0,199070.0
25.0,65323.0,36649.0
20.5,58335.0,18612.0
13.1,38092.0,12297.0
13.6,36761.0,18174.0
10.3,35184.0,8259.0
19.1,29631.0,8988.0
14.2,38664.0,28065.0
14.4,28542.0,8064.0
6.7,26936.0,1327.0
20.5,42435.0,68098.0
43.9,49381.0,54019.0
15.6,40510.0,12586.0
12.8,37212.0,22786.0
23.9,51088.0,85436.0
17.5,29244.0,28183.0
23.7,44348.0,58595.0
12.1,36408.0,24573.0
17.2,44681.0,35252.0
13.5,32167.0,10417.0
15.9,44297.0,32174.0
11.4,27767.0,6792.0
18.7,28887.0,4321.0
15.4,31329.0,25110.0
17.4,48082.0,28321.0
15.5,39833.0,22015.0
14.8,46600.0,28815.0
17.3,43349.0,9689.0
13.8,29900.0,8630.0
16.6,39498.0,17955.0
22.5,49122.0,5143.0
14.5,42457.0,35789.0
13.4,40025.0,19443.0
46.0,55136.0,180463.0
20.7,52506.0,87364.0
21.8,48580.0,46305.0
26.1,71374.0,105780.0
18.4,48421.0,7426.0
28.2,58057.0,88595.0
19.4,58641.0,20387.0
21.4,52513.0,17709.0
18.1,51255.0,8278.0
18.0,43731.0,6571.0
15.5,44978.0,21824.0
19.8,47191.0,4403.0
28.4,52151.0,54062.0
15.3,45074.0,38355.0
11.8,40204.0,22837.0
15.7,45440.0,15117.0
14.1,46371.0,8697.0
20.9,49393.0,28530.0
16.6,47225.0,25619.0
12.7,38093.0,17076.0
18.9,58855.0,13615.0
29.5,43079.0,44573.0
16.1,43591.0,18302.0
20.3,45336.0,32149.0
13.6,57549.0,10309.0
10.9,32802.0,13288.0
14.0,45584.0,67215.0
18.0,43776.0,22761.0
11.6,39463.0,4660.0
14.5,44261.0,38280.0
17.0,44564.0,5930.0
18.4,46026.0,31952.0
12.2,41978.0,6089.0
18.4,40887.0,55928.0
14.1,34824.0,25398.0
9.4,38591.0,24730.0
11.4,35293.0,18289.0
35.5,47674.0,9453.0
17.4,40425.0,13319.0
22.5,50525.0,11402.0
21.0,56167.0,8613.0
17.3,62029.0,2846.0
28.9,49147.0,11050.0
49.0,67569.0,114434.0
16.8,44580.0,1258.0
26.6,48410.0,3379.0
24.5,50136.0,16484.0
34.0,68381.0,12221.0
28.0,44833.0,30458.0
16.6,42742.0,2337.0
14.1,43371.0,4633.0
27.1,50055.0,43806.0
17.1,39861.0,12113.0
20.8,49532.0,969.0
31.0,59975.0,161300.0
24.9,55167.0,31363.0
19.1,55371.0,6298.0
18.2,42431.0,1919.0
34.7,59193.0,49659.0
19.9,57208.0,8016.0
14.5,55787.0,10709.0
37.0,47487.0,8589.0
38.9,64580.0,571327.0
20.0,43650.0,2627.0
22.2,46245.0,1969.0
25.2,56724.0,623.0
21.4,49321.0,3380.0
21.2,55965.0,10067.0
23.9,46220.0,682.0
20.7,52086.0,8034.0
22.9,48429.0,806.0
38.8,58618.0,319090.0
19.7,55531.0,748.0
24.9,53207.0,494.0
19.1,46954.0,4148.0
21.8,60734.0,16012.0
25.4,67897.0,21578.0
29.2,71024.0,17284.0
26.6,50861.0,1166.0
16.6,66228.0,5920.0
19.8,51299.0,5003.0
22.8,48604.0,4158.0
28.1,61478.0,13679.0
17.7,55504.0,5183.0
11.5,47031.0,46523.0
32.4,64777.0,61303.0
33.6,59413.0,48910.0
32.6,60251.0,76085.0
40.5,65163.0,89886.0
35.6,69919.0,130633.0
27.4,60826.0,263670.0
34.8,62875.0,798975.0
40.9,73337.0,672391.0
52.0,112335.0,124371.0
42.0,79979.0,367430.0
29.2,68483.0,607186.0
28.1,71959.0,501826.0
54.5,119731.0,328934.0
33.9,51372.0,679121.0
17.8,43527.0,64615.0
13.4,38097.0,26675.0
20.5,41592.0,11941.0
14.2,39882.0,4198.0
19.0,42701.0,67490.0
18.5,41511.0,38921.0
25.1,41700.0,18500.0
15.2,46578.0,123958.0
40.9,60187.0,150358.0
21.2,33989.0,16637.0
28.0,38405.0,32723.0
15.6,39123.0,15461.0
12.7,40426.0,4059.0
19.1,48017.0,76117.0
21.7,45689.0,126903.0
18.3,50312.0,47207.0
31.3,64916.0,59461.0
26.9,51751.0,47581.0
33.7,56375.0,918702.0
16.3,52660.0,26296.0
27.0,59114.0,70941.0
39.9,100887.0,98320.0
23.6,49356.0,107740.0
31.4,63297.0,155299.0
22.3,57757.0,30999.0
25.5,60309.0,48203.0
30.0,56694.0,63944.0
20.4,55913.0,61204.0
16.7,39735.0,11137.0
15.1,36976.0,32722.0
28.6,60163.0,142820.0
39.2,53960.0,261191.0
15.5,45517.0,22604.0
17.4,42728.0,97947.0
13.1,36862.0,55508.0
25.7,50748.0,102139.0
11.1,42725.0,58741.0
20.6,52798.0,224529.0
35.3,52166.0,537174.0
14.4,36760.0,50010.0
20.7,51225.0,135976.0
25.0,47183.0,62317.0
14.6,38216.0,23677.0
27.5,60044.0,181806.0
21.8,60296.0,209339.0
16.9,43972.0,45756.0
14.7,47757.0,27173.0
20.9,50122.0,94298.0
21.4,50531.0,197938.0
26.4,54900.0,63060.0
20.4,48337.0,13463.0
15.8,48372.0,143667.0
13.9,38514.0,44829.0
12.8,42807.0,63531.0
15.5,36730.0,34823.0
16.0,43121.0,14271.0
9.7,36765.0,4016.0
41.6,48489.0,56177.0
11.3,49070.0,37667.0
20.0,44756.0,18069.0
27.2,54984.0,10415.0
23.7,59161.0,6282.0
24.3,62270.0,3024.0
26.7,53286.0,4872.0
28.1,58075.0,1761.0
14.4,51455.0,2499.0
16.4,50141.0,1850.0
19.8,54795.0,5745.0
16.8,47288.0,2497.0
26.1,76224.0,15024.0
21.6,82303.0,8187.0
20.6,67162.0,10545.0
22.7,50093.0,2879.0
18.7,68243.0,1959.0
17.8,60205.0,2327.0
21.6,61174.0,16177.0
16.2,37002.0,4230.0
26.5,49843.0,750.0
23.5,57002.0,20704.0
18.2,51848.0,2189.0
12.9,42154.0,27698.0
17.8,50301.0,102351.0
14.1,46950.0,97241.0
29.8,61053.0,383134.0
13.6,50002.0,26914.0
28.0,65280.0,206428.0
12.5,46420.0,36600.0
16.7,56740.0,38087.0
27.2,67654.0,157574.0
39.3,60383.0,1316756.0
15.3,43785.0,29898.0
26.7,61579.0,75783.0
16.6,49580.0,31365.0
12.6,49161.0,43161.0
14.8,50568.0,28264.0
15.3,42821.0,65325.0
26.2,66145.0,176862.0
22.6,59922.0,106987.0
11.9,46314.0,13654.0
11.3,40557.0,14508.0
14.1,53876.0,18672.0
12.3,51534.0,36134.0
18.6,58742.0,58457.0
15.2,52165.0,55178.0
17.4,63398.0,48590.0
22.8,52310.0,370606.0
33.0,84861.0,58988.0
42.3,87391.0,234602.0
19.7,52550.0,5311.0
16.3,48533.0,28762.0
25.0,42913.0,48657.0
12.3,35308.0,14672.0
32.5,62343.0,284014.0
16.3,54478.0,71522.0
24.5,50728.0,4891.0
20.0,51867.0,3859.0
23.1,49073.0,4333.0
21.3,38537.0,2653.0
17.2,39756.0,11085.0
17.4,37831.0,8708.0
15.1,38709.0,49853.0
13.2,37390.0,32832.0
18.5,50031.0,14073.0
21.1,54210.0,11131.0
10.7,45734.0,10076.0
31.8,52346.0,797434.0
16.1,46949.0,16376.0
36.9,47748.0,81784.0
24.3,61849.0,92459.0
23.3,62889.0,81289.0
19.8,55134.0,20211.0
22.3,45972.0,16124.0
36.8,81061.0,418187.0
34.2,67372.0,197692.0
17.2,47020.0,110980.0
20.2,54325.0,1912.0
19.4,45374.0,68238.0
24.1,49265.0,49962.0
44.5,70756.0,812855.0
21.0,52486.0,27036.0
16.2,53917.0,77950.0
24.8,50616.0,26835.0
43.7,82819.0,601592.0
14.0,39579.0,1332.0
16.2,49436.0,64735.0
17.8,50978.0,60323.0
35.4,67161.0,187853.0
21.4,45163.0,130192.0
51.8,99224.0,524989.0
19.0,50999.0,38632.0
20.8,50805.0,84629.0
38.3,71961.0,566747.0
18.6,54876.0,29910.0
16.2,50381.0,129274.0
7.4,41750.0,7247.0
13.4,52277.0,14530.0
16.4,46751.0,43425.0
29.4,62139.0,369318.0
23.2,53469.0,317417.0
18.1,46529.0,40625.0
12.5,47648.0,46138.0
24.4,63318.0,170271.0
29.2,68217.0,305285.0
18.4,56991.0,40372.0
15.5,50504.0,73447.0
17.8,52573.0,40328.0
25.5,55679.0,44923.0
17.6,45761.0,50668.0
29.5,63119.0,206865.0
19.6,57599.0,26794.0
47.9,77760.0,82082.0
15.9,42412.0,24527.0
26.4,52633.0,170872.0
23.8,62204.0,227907.0
13.7,42116.0,32244.0
15.5,36722.0,33745.0
11.1,33159.0,30479.0
17.8,48818.0,27260.0
27.2,46058.0,62680.0
23.5,43879.0,70811.0
16.9,43125.0,30073.0
14.4,34365.0,30657.0
9.4,33534.0,26118.0
17.1,48029.0,38440.0
24.6,50529.0,79546.0
19.5,37134.0,86175.0
37.7,52611.0,415759.0
16.1,46019.0,20473.0
32.0,64904.0,280979.0
18.4,37071.0,3365.0
24.8,49732.0,5297.0
9.4,25973.0,1962.0
28.8,45737.0,1376.0
18.6,48517.0,3736.0
48.4,46378.0,14070.0
21.6,55580.0,28009.0
25.0,58806.0,8972.0
23.9,51724.0,19775.0
23.6,55404.0,4351.0
16.9,55159.0,2921.0
21.5,46782.0,6713.0
25.5,54434.0,7291.0
20.5,34122.0,3344.0
20.8,47689.0,2013.0
24.0,49609.0,903.0
32.9,60733.0,12797.0
23.4,59913.0,5586.0
27.2,59524.0,28332.0
13.7,32780.0,2061.0
21.0,57392.0,6576.0
21.8,54722.0,2153.0
17.2,44709.0,10394.0
19.7,54874.0,2344.0
22.2,50590.0,6376.0
30.4,80698.0,15932.0
28.2,56535.0,22814.0
12.9,40195.0,15064.0
19.6,63241.0,40667.0
15.2,37987.0,31959.0
16.9,44302.0,37159.0
14.0,42188.0,56786.0
11.0,44684.0,25178.0
10.4,33709.0,7016.0
12.5,43651.0,44142.0
11.5,40541.0,12268.0
25.9,46651.0,97984.0
11.6,50819.0,28907.0
10.5,50565.0,12422.0
12.8,45566.0,46545.0
27.2,56102.0,208993.0
11.0,41968.0,16832.0
14.6,49707.0,15026.0
14.9,46565.0,13715.0
22.8,46024.0,158348.0
26.9,66171.0,191283.0
8.5,38265.0,5872.0
32.4,49242.0,129375.0
11.2,38879.0,16673.0
13.5,42603.0,27345.0
20.4,61883.0,88723.0
10.2,41806.0,32565.0
24.5,54292.0,362924.0
27.1,64832.0,11931.0
19.9,47339.0,93245.0
40.8,50113.0,229211.0
39.4,45670.0,9203.0
22.7,44409.0,1546.0
17.6,30116.0,7093.0
19.1,50330.0,13943.0
17.3,38106.0,423163.0
21.5,89513.0,43837.0
35.3,76523.0,156209.0
15.7,48099.0,75951.0
12.4,61987.0,4797.0
30.7,59838.0,2635516.0
14.1,37177.0,10124.0
13.3,44773.0,18360.0
20.8,37812.0,1932.0
22.8,43948.0,839238.0
12.9,37428.0,17297.0
16.7,53111.0,35514.0
18.2,45261.0,3830.0
30.0,71959.0,342139.0
13.9,46490.0,6229.0
14.6,49498.0,28880.0
19.1,50131.0,66553.0
17.2,72451.0,5576.0
14.1,39533.0,22968.0
12.3,50423.0,36664.0
6.9,42671.0,4886.0
13.8,54351.0,20938.0
12.6,48780.0,8935.0
12.4,47551.0,35529.0
19.6,48121.0,251565.0
12.3,36176.0,5200.0
11.5,43903.0,20083.0
20.7,67434.0,136154.0
22.1,42503.0,4337.0
17.6,45767.0,49859.0
15.9,42700.0,12893.0
13.1,40072.0,7520.0
16.7,51128.0,20154.0
16.4,47065.0,17404.0
19.5,57332.0,3233.0
25.7,54019.0,21795.0
0.0,78637.0,169.0
18.2,43436.0,5951.0
13.6,45445.0,14284.0
20.0,49560.0,4274.0
16.7,48830.0,36643.0
12.5,35594.0,58722.0
13.8,46720.0,24823.0
15.5,50542.0,19818.0
14.3,53785.0,20940.0
15.5,41418.0,12388.0
16.7,41009.0,1200.0
8.9,43367.0,13595.0
15.5,42522.0,14714.0
21.5,53034.0,362294.0
22.5,56590.0,2112.0
15.3,56556.0,83396.0
15.5,51192.0,23194.0
26.8,73718.0,142878.0
12.6,42233.0,12023.0
10.8,45341.0,15976.0
26.3,67470.0,854.0
16.0,40641.0,10542.0
13.3,38826.0,8237.0
14.5,41961.0,25274.0
19.7,57052.0,3022.0
23.9,63929.0,9128.0
17.7,54774.0,3776.0
12.0,41268.0,12337.0
12.5,44041.0,21672.0
9.9,53867.0,3657.0
15.8,39725.0,26741.0
18.6,44276.0,49025.0
19.9,59807.0,55246.0
16.1,44735.0,12769.0
16.4,48384.0,45539.0
19.6,49301.0,18010.0
20.4,55940.0,6710.0
37.5,84381.0,355481.0
14.7,54213.0,10012.0
24.4,51028.0,5051.0
29.1,51393.0,54839.0
27.3,52355.0,7886.0
39.5,98875.0,12124.0
18.4,42982.0,15308.0
55.3,105374.0,42145.0
23.0,73584.0,72259.0
14.7,63631.0,35734.0
40.1,75296.0,636235.0
40.6,85380.0,34091.0
27.7,57069.0,177556.0
36.7,68878.0,36777.0
15.6,43671.0,6163.0
38.6,54441.0,42222.0
18.5,42879.0,32316.0
53.5,80392.0,109330.0
19.8,51131.0,15911.0
23.5,60556.0,75558.0
14.3,41803.0,16231.0
20.1,67335.0,30725.0
13.3,56872.0,6963.0
10.0,35047.0,14318.0
27.8,67498.0,19819.0
15.9,43096.0,33911.0
42.9,68581.0,330818.0
12.8,36471.0,50557.0
28.2,72993.0,37109.0
34.6,86619.0,26836.0
20.4,68724.0,17148.0
10.6,41421.0,12196.0
28.4,90858.0,23091.0
21.6,43157.0,11710.0
12.7,46368.0,15232.0
24.3,63681.0,37051.0
13.9,49073.0,23902.0
32.9,71035.0,7370.0
26.5,53413.0,22573.0
25.9,61375.0,81948.0
13.5,38966.0,26586.0
14.4,40161.0,21566.0
14.3,40972.0,30104.0
21.1,65635.0,40164.0
14.5,38045.0,37383.0
13.6,52012.0,19983.0
26.7,57243.0,77200.0
24.9,53700.0,3985.0
16.6,58624.0,110593.0
33.0,65987.0,85141.0
34.8,55624.0,47935.0
23.6,53326.0,10939.0
31.9,87096.0,822083.0
30.4,59408.0,522798.0
18.5,51183.0,45723.0
35.7,72400.0,290536.0
28.6,57329.0,60760.0
49.5,45389.0,50104.0
16.0,51377.0,250873.0
16.6,39776.0,16441.0
21.0,59619.0,119171.0
15.7,44725.0,8448.0
14.4,38173.0,7823.0
14.4,42146.0,11568.0
19.9,37665.0,34662.0
12.2,44442.0,23175.0
14.5,43573.0,13776.0
22.5,47942.0,67256.0
24.9,41926.0,178124.0
10.0,34894.0,32019.0
18.5,50064.0,30531.0
41.3,51070.0,105612.0
14.2,40415.0,6969.0
12.9,50768.0,7460.0
16.3,40064.0,28695.0
17.2,46370.0,16695.0
17.5,48070.0,6839.0
16.8,41213.0,24176.0
12.7,44685.0,15065.0
9.7,44837.0,5821.0
21.8,45278.0,83518.0
21.1,44627.0,15562.0
20.1,59528.0,64658.0
24.0,50637.0,43150.0
31.8,60111.0,104646.0
23.0,63160.0,36960.0
20.0,44130.0,5687.0
14.4,52919.0,20643.0
24.8,65831.0,84769.0
25.7,65013.0,169561.0
25.6,63442.0,135692.0
30.5,49771.0,945726.0
27.1,53805.0,35595.0
28.9,65993.0,187885.0
19.2,56348.0,7287.0
28.2,75421.0,42754.0
16.9,47032.0,13351.0
23.8,57256.0,64442.0
19.4,56978.0,29649.0
43.8,87333.0,404198.0
19.1,58648.0,50990.0
27.3,57785.0,171907.0
21.6,55879.0,72999.0
49.9,47561.0,38880.0
17.2,68162.0,13822.0
22.4,64053.0,7584.0
23.1,49356.0,4413.0
28.8,57676.0,8445.0
28.7,63839.0,99500.0
22.6,69598.0,19830.0
32.1,58873.0,29194.0
25.2,74570.0,9831.0
57.4,99087.0,23464.0
21.5,55190.0,7805.0
