id,lyric
195,Did they just really give me 80K for thirty minutes? Yup
196,Diamonds all over my body (Cardi)
197,Is it too soon to do this yet?
198,"(I keep on hopin', hot d***)"
199,I can take you places you ain't been before me
200,"Can't hear them, no, 'cause I..."
201,Wonder if you're bendin' over backwards for someone else
202,'Cause we should try that sometime
203,Middle fingers to the ones that's not here
204,Told you from the jump I'd only choose ya
205,I take time with the ones I choose
206,And I know you won't tell nobody nothing
207,"Oh, when did you run out of love for me?"
208,"Only love, love, love"
209,"Just like that, come my way (Burr)"
210,"Oh, is it just me?"
211,So I call you mine
212,"Just wait, could you come here please? 'Cause I wanna be with you"
213,"That's true, that's right (That's right, that's right)"
214,My private planes 'bout to fly with the good old
215,Listenin' to my heart instead of my head
216,"Burn this b**** into the ground, oh well"
217,"Come f*** with the Mob, shout out to the Lords and the Gods"
218,And sold all the bundles (Sold all the bundles)
219,"Sippin' all night, sippin' all day"
220,"Everywhere I go, they with me"
221,"Yeah, I'm talkin' 'bout a mansion, no house"
222,I'm way too good to you
223,"Breakin' news in my life, I don't run to the blogs"
224,Live without me
225,"Bands out, pants down, yeah, I'm thuggin'"
226,Young bull livin' like an old geezer (ah)
227,Wanna know how pain feels? I got off my main pills
228,"If I would give it to you, would you tear that s*** apart?"
229,I don't believe the hype
230,"Baby, I'm on a high"
231,"That Lil Top, uh, hmm, that Lil Top, yeah"
232,"He told me the whole story over the celly (Brr, hello?)"
233,"And still, bad things"
234,"Stay up on that rise and never come down, oh"
235,You do it (Ayy)
236,"(Uh, yeah, uh, what?)"
237,"Now I'm digging up a grave, from my past (Past)"
238,Wish I would take lil' h* shopping
239,I Love Trippie Redd
240,FEATURING KELLY CLARKSON
241,She was poppin' pills like rappers in society
242,"Soon as n****s press you, boy, you throw up peace signs, yeah"
243,I'm asking you to stay
244,LINKIN PARK AND STEVE AOKI
245,"Tell me, what's the secret to love? I don't get it"
246,And you don't seem to give a f***
247,"Mistaken for love, it wasn't love"
248,Can't really trust nobody with all this jewelry on you
249,Sick of these n****s (Sick)
250,You left your mark (I can't understand)
251,"Let me know, let me know if you comfortable, ooh (If you're comfortable)"
252,You ain't enough for me
253,Acting like we never met
254,"Baby, break a sweat, break a sweat"
255,Still had to wait on it (Wait on it)
256,"I grind, I skate her (Uh)"
257,"I got a b****, she gon' kill for real, talk about Clyde and Bonnie (Brr)"
258,(I can't stop the feeling)
259,"I be walkin' on beats, is you hearin' me? (Huh?)"
260,"Man, that's over half of the pie"
261,"Don't know where y'all n****s at, I've been here, I've been back"
262,Losing friends and I'm chasing sleep
263,"It's the Don Dada, I stand this Lamborghini on one wheel"
264,"Half a million out in Vegas, it ain't no blackjack, n****, naw (naw)"
265,I'm rocking furs on furs (Furs)
266,"Hell yeah, n****, they can't tell me s*** now, bro, hell no, f*** that"
267,Black card is my business card
268,"Oh it's our time to go, but at least we stole the show (Oh)"
269,"It's always us, it's always us"
270,"Saucy, ooh, drip drop (Woo)"
271,I just want somebody to die for
272,"You ain't gotta worry, don't care about your boyfriend"
273,Don't wait around for a signal now
274,Dimming the lights just so that they don't blind us
275,She loves the way they all crawl back when she says
276,"And that's why every time you see me, I got some new shoes"
277,"(Ayy, Brandon, man, why you do that?)"
278,You and I make so much love
279,Miss me with that bulls*** (Bulls***)
280,"Mmm, and nothing breaks like a heart"
281,'Cause the drinks bring back all the memories (Ayy)
282,"That's that goofy s***, we ain't into that, boy"
283,Find me where the wild things are
284,And a bunch of jewels and a bunch of shoes
285,"Apple phone, Prada case, kill a weave, rock a lace"
286,2010 was when I lost my halo
287,"Hurtin' vibe, man, it hurts inside when I look you in yo eye"
288,"And after we do that, He's gonna restart the world"
289,Who's that creeping through my window?
290,We in the field with sticks like this Arcadia (Pah pah)
291,"Solitary diamonds, solitary jewels"
292,"Get the combination to the safe, drug the b****"
293,"I f*** a b****, I forgot her name (Brr, yuh)"
294,You got the healin' that I want
295,"And you say, ""As long as I'm here, no one can hurt you"
296,Daytrip took it to ten (Hey)
297,"My b**** go loco (Go loco, go loco)"
298,"I'm thinking why not, baby, why not? Oh"
299,"Blame it on my juice, blame it, blame it on my juice"
300,We in Suburbans back to back and we gon' fill 'em up with vibes (Let's go)
301,"You a dork, never been a sport (Dork, yeah)"
302,"Yeah, I know that I let you down"
303,And then I got you off your knees
304,I know the sound of your heart
305,"I'd rather be dry, but at least I'm alive"
306,"Givenchy, Givenchy, Givenchy more"
307,So we could keep this tension in check
308,"My b**** got good p****, fly her 'cross the country"
309,"I'm way in the front (The front, front)"
310,"Bankroll Mafia, Out My Face"
311,"You was my lil' lady, drive me crazy"
312,"Are you dumb, stupid, or dumb, huh?"
313,Tell Drell keep drummin'
314,"Movin' my soul, yeah, you're spiritual"
315,"6 God, BlocBoy, 6 God, BlocBoy (Ooh) (Word)"
316,"Real a** b****, know she got it lit"
317,All that shame and all that danger
318,"Oh, when I'm like this, you're the one I trust"
319,He beggin' me for the treatment
320,"Pop it, pop it, daydreaming 'bout how I rock it"
321,"Yes, I understand your reluctancy, yeah"
322,'Cause everybody wants something from me now
323,"Sounds good, feels good"
324,I was dropping off the mandem in my Polo
325,"Rich who? Got bricks, too"
326,"If you don't got your nails done, you are not it (Woo)"
327,"By the time you read it, I'll be far away"
328,"With your girlfriend, girlfriend, girlfriend, girlfriend"
329,"Everybody 'round me sayin' I should relax, 'cause"
330,"I make no promises, I can't do golden rings"
331,"I just want my money, chips, guap, and queso"
332,"Tryna get my n****s all a milli, stack it to the ceilin' (ceilin')"
333,"Godd***, Roxanne"
334,"Piguets, they wet, tears ('Guets)"
335,"I want you to be happier, I want you to be happier"
336,I think broken heart's contagious
337,"(Taste, taste), ayy, Portland, you can get a taste"
338,It's a big gap between us in the game
339,"Untouchable, untouchable"
340,"Chris Brown & Young Thug, Slime & B"
341,"It feels so good, it should cost"
342,"Ooh, ahh, ahh, ahh"
343,"Girl, it's all on you (it's all on you)"
344,Palm Angels down to my sock
345,"Hot d***, hot water, hot shower"
346,I needed to lose you to love me
347,"Yeah, yeah, yeah"
348,"I've always been told, one day, I'll find"
349,"Please don't get me hyped (I'm hype), write my name in ice (Ice)"
350,How could you? Wish you had never played me
351,"But that don't make a difference, I'ma have to risk it"
352,"Checklist, 1 2 3 (1 2 3)"
353,"Don't f*** with me, don't say that (Don't say that)"
354,"Lean with me, pop with me"
355,"Work, work, work"
356,"I would drown for your loving, what's wrong with me?"
357,"Oh my God, Ronny"
358,Don't have to be reserved in a booth
359,Cause I want to
360,"Black excellence, but I guess when it comes to me it's not the same though, all goodie"
361,"Baby, never mind, never mind"
362,"Got me speaking in tongues, the beautiful it comes"
363,"I'm relivin' moments, peeling more residual"
364,"This real rap, no mumble (Yeah, yeah, yeah, yeah, yeah)"
365,"It's no better feeling, you know"
366,"We in the buildin', we came for a billion, ain't nobody playin'"
367,"Ayy, I left it on the suicide door b****"
368,"I'm a cool girl, I'm a, I'm a cool girl"
369,They say the dope on fleek (yep)
370,"But you feel the heat (skrrt, yah, ayy)"
371,"Come on, back it up for me"
372,"It's a short life, yeah"
373,"All this jewelry, they gon' notice me"
374,Too close to the bottom
375,I made it through the darkest part of the night
376,Or maybe I'm just missing something I haven't had yet
377,"Yeah, we can all get paid"
378,I hate your friends and they hate me too
379,You could hit it in the mornin' (In the mornin')
380,Gang! Gang! Them boys not flexing the same
381,What the venue probably was just payin' out
382,"You know it's Baby, n****"
383,My favorite color is you
384,"Clean up my yard, get the noose out"
385,I know when that hotline bling
386,I heard it's some n****s that's on my head (Brr)
387,"Let me see some, okay, okay (I see it), okay, okay (Right)"
388,"He don't love me, he don't love me, but that's okay"
389,p**** a** n**** just talk s***
390,"I get lost in her eyes, like dust from the skies"
391,"'Cause you know you can't go leave your gun in the car, d*** (The f***?)"
392,I'm the one do what I wanna
393,"It's alright, it's okay"
394,Are we in the clear yet? In the clear yet? Good
395,"Yeah, there's somethin' 'bout you boy"
396,It really boils down to how you plan to survive
397,I got your BM wan' put on Amiris
398,"But it was too late, you left me stained, called it art"
399,(Are you on ten yet?)
400,We hold each other so tight they couldn't break us if they tried
401,My earrings like baseballs
402,Runnin' out of space for the bags in her closet
403,"Know that I can't get much higher, word to my supplier"
404,Tryna keep our feelings secretly covered
405,New freezer (ice)
406,I know you only like me
407,"Big Birkin bag, hold five, six figures"
408,"The way I speak, it's my melody"
409,"Baby boy, your love, got me trippin' on you"
410,You left your burn (In my heart)
411,"Any promises now, can we, babe?"
412,"Nah to the ah to the no, no, no"
413,"Spent six hunnid eatin' lunch (No cap), got tired of honey buns (Ayy)"
414,"Time (Oh), time (Oh)"
415,'Cause I've been wrong about a million times
416,Tell me what makes you stay
417,"And no matter what they say, it's my day"
418,Why I got you on my mind
419,Pull up if you're feeling lonely
420,Why'd you have to go and make me like you?
421,Or you can slip out in the night
422,Got a new house and a condo where I keep my s*** (Where I keep my s***)
423,You cannot break down (You can't) what can't be broken
424,"He dropped his mixtape, thought I woulda repost it"
425,"In the kitchen, curry chicken, call it stir fry"
426,With my legs up on the dashboard
427,"In the Rolls truck, I feel like a tourist"
428,'Cause it stop hurtin' but never forgettin' what it was
429,Got me acting like you got a milli on you
430,Everybody wanna f*** with me for benefits now
431,You got the healing that I want
432,You push right through me (Push right through me)
433,But I think it's cause I remembered for the first time
434,"Yeah, I just gotta tell you"
435,Only come around and f*** with me when the boy winnin' (when the boy winnin')
436,"No, you can't make me behave"
437,"b****es must be eatin' a**, because I swear they're bottom feeders"
438,"Left foot up, right foot, slide"
439,"You f*** around and get poled (You get poled, b****)"
440,"La, la, la, la, la, la"
441,"I'm so sick of this fake love, fake love, fake love"
442,(You in the middle)
443,"They tryna keep up, so they stalkin' my page"
444,You probably never loved someone like I do
445,I swear I'll find you
446,"Yeah, yeah (Ooh)"
447,They keep sayin' we too wild (Baow)
448,"Back it up, back it up (back it up, back it up)"
449,And you tested my manhood as we yelled at each other
450,"You don't gotta die, now let me tell you why"
451,Would you tell me that you miss me back? (Me back)
452,Why'd you have to go and make me like you?
453,"And go with you, I'll go with you"
454,"Wait, can you turn around, can you turn around? (no)"
455,I shake my head in frustration
456,"In the kitchen, wrist twistin' like it's stir fry (Whip it)"
457,"I hope you can take it, oh"
458,"Oh, I wish, oh, I wish, oh, I wish, oh, I wish, I"
459,Leave me just as empty as the day you came
460,"Make no sense, nah, uh, make no sense, YoungBoy"
461,I done went to New York to spend at Dior (Yeah)
462,"Metro Boomin want some more, n****! (Hey)"
463,You gotta be nice for what to these n****s?
464,"Now you never call back, please (Please)"
465,When she told me she was crazy from the start
466,"Still that same n**** in a foreign, but it's stolen"
467,Where you dey go? (go) We dey go up
468,"Last night, we met at one"
469,"I'm a hater, I'm a user"
470,I know a b**** named Liz
471,Don't let me stay on your mind
472,From the block like you Jenny
473,"Diddily, diddily, diddily, diddily"
474,Shawty look good in the moonlight
475,I gotta tell them to myself
476,Tryna do what lovers do
477,"It goes in one ear out the other, oh"
478,"Look, baby, I'm the whole d*** meal (Ooh, baby)"
479,"I tell the b**** to beat it, take the scenic route"
480,"Gotta hit the club, gotta make that a** jump"
481,"But he never put no scrubs on from Snoop, K. Dot to Shady"
482,"Yeah, she like how I throw them racks, yeah, yeah, yeah, yeah, yeah"
483,You know that I want to be with you all the time
484,Drunk to an '80s groove (Ayy)
485,I want it that way
486,"She gon' make you move to Miami (to Miami, move to Miami)"
487,"Nothing new under the sun, nobody f***ing with son"
488,"To hit my f***in' radar, I'm so far away"
489,"Persian rug, Aladdin s***"
490,Hills burn in California
491,But I was down and out like last week
492,"Out in Cali', but my mind in the trenches"
493,"But she was so extra, called her etcetera"
494,I know your mama taught you look both ways 'fore crossing me (Lil' b****)
495,"Homie, I don't dance, I jiggy"
496,s*** could never be like this (Oh)
497,He don't know your body
498,Summer music 2018
499,One time for the Grammy that I never got
500,"Yeah, we are never, ever going home"
501,"Always said that you'd be there for me, there for me"
502,"Wasting time in Cali, ain't really wastin' time"
503,"Everybody gettin' pop, pop, popped, n****"
504,I wanna see you bust down (Over)
505,"Baby, how you feelin'? (Feelin' good as hell)"
506,I miss those nights when you would come over (Yeah)
507,"No heroes, villains, one to blame"
508,"I don't get no paper, I gotta sign at the bottom"
509,Runnin' up a check with no limit (Ooh)
510,I'm the bad guy
511,"Abort the mission, that's a kill (Pew, pew, brrr)"
512,"Rake it up, rake it up (rake it up, rake it up)"
513,"Told 'em take me to the moon and drop me off, yeah (Nah, for real, b****, I'm tellin' you)"
514,Even though you know we fly (Though you know we)
515,"Wherever I go, you're the ghost in the room"
516,I should know how to pick up
517,You been messin' around
518,"Nails done, hair done, a** too (Ow)"
519,I'm gonna be the greatest
520,"When I love you, I love you harder"
521,Wait for them to ask you who you know (Watch it)
522,"I'm not fillin' up, baby, I let him gas me (Uh)"
523,Go get some money and feed your fam
524,Another one (Another one)
525,"(Yeah, eh)  Falling in love, falling in love"
526,Where does the pain go? (Where?)
527,"Lil Yatchy, 1 Night"
528,"I just signed a deal, I'm on"
529,"I got bands for real, diamonds on me, they dance for real"
530,"Yeah, that's right"
531,I don't really want no friends
532,"Three rockstars, nobody seein' the gang, on God (God)"
533,"This rich n**** d***, it ain't free"
534,This has not to do with muscular
535,Feel your eyes do the exploring
536,I've been havin' dreams
537,"I'll pull her tracks out, got her running like it's track now"
538,I miss you when I can't sleep
539,"I'm begging you, begging you, please, baby"
540,"Wanna cry, cry, cry on her"
541,"b****, I'm a dog, a blue devil"
542,"Who the f*** you know, n****? No, n****"
543,"Yeah, step on competition, changin' my shoes"
544,"Real wise, we ain't taking no advice (Naw)"
545,"You're driving me wild, wild, wild"
546,I really hope it hurts like (Oh)
547,"If the opps try to turn my song off, run it back"
548,"White X6, killin' on camera"
549,But you're losin' the fight you picked
550,Play that music too loud
551,Probably ridin' around with Starlito
552,Treat every club like a Magic on Monday
553,"Early twenties, but I want fifties, hundreds, not pennies"
554,"Forever grateful, forever thankful"
555,One time for them prayin' on my downfall (Yeah)
556,You say I've done a lot of things I can't undo
557,Then runnin' back to me in the morning
558,I hope someday we'll sit down together
559,"'Cause my doors are suicide, yeah"
560,"He's only here for one thing, but (So am I)"
561,"AP, Muller, my Rollie"
562,"How you gon' lead, when you attackin' the very same n****s that really do need the s*** that you sayin'?"
563,"The way I used to love you, oh"
564,"Amex, no cap, eight hundred score"
565,"I heard you got snatched by the feds, yeah, say you willin' to tell 'em whatever (Yeah)"
566,I walk on water
567,"Legs up and tongue out, Michael Jordan, uh (uh)"
568,"I'm free to be the greatest here tonight, the greatest"
569,On this one way
570,Like I'm alive again
571,"Bobby done put in that work, you gon' pay me a fee, nah"
572,"Oh my gosh, back at it again (Back at it)"
573,"I said it's up, up, up, uppity (Yeah)"
574,"Work, work, work"
575,"Catch your new lil' n**** and it's on, shawty, I'ma blow"
576,"They call me Saddam Hussein, Ayatollah Khomeini"
577,Who you know dropped an album
578,Forever I'm livin' my life like a bleeder (Slime)
579,"And loving you so, so, so, so"
580,I been pullin' up in the drop tops with the baddest b****es
581,My b**** drive a all white Range
582,Little voices in my head
583,"And I be too busy doin' me to see what he do, n****"
584,That girl still know how to eat meat
585,"She eat my d*** like it's free, free"
586,"I got money on my mind, I be stackin' my green (Stacking my green)"
587,And running into you the place that we met
588,Sometimes I hate sunshine
589,I'll promise to build a new world
590,"f*** around, give you my last name (My last name)"
591,"Always the bridesmaid, never ""The bride, hey!"""
592,"I'm provocative, it's my prerogative"
593,"Raf Simons, mix it up with the Rick"
594,"Uh, yeah, profit come first"
595,"Hey yeah, hey yeah, hey yeah"
596,She wanna have fun
597,He don't do you right
598,"Had to have high, high hopes for a living"
599,But all that I've been looking for is me and you (Me and you)
600,"Not the fans, yeah, the haters"
601,"Mafia the dream, we just gon' chase it"
602,"Hit another band on the 'gram, I'm litty"
603,"It's irresistible, oh yeah"
604,Your b**** wanna party with Cardi
605,Put your pinky rings up to the moon
606,You just gotta tell me what you want (Tell me what you want)
607,"I just wan' get into things, I just want mine better (Nah)"
608,Better watch his lil' b**** 'cause I'm up off the liquor
609,"1942, I take you back in that 'Rari"
610,Don't ever let me go go go
611,"Sometimes, you gotta lose somebody (Somebody)"
612,"See me these days, I never got on a sad face"
613,"Hop out the Lamb, she gettin' it"
614,All that fear and all that pressure
615,"Demented with the pen, I'll make the mothaf***er detonate"
616,Guess I'll try and force a smile
617,"I don't wanna play no games, play no games"
618,"I lied for you, baby"
619,"Had so many bottles, gave ugly girl a sip"
620,"Blood Gang, yeah, SuWoop on me"
621,"If it ain't money, then wrong number"
622,"You should see the whip, promise I can take yo' b****"
623,"Thanks, I'm flattered, my baby mama badder (Yeah)"
624,Your b**** call me Myron (Call me...)
625,"Queen is the name, Rafaello did the chain"
626,He came along and showed me how to let go
627,So you know that the gang s*** will not stop
628,"Tell me we're alright, tell me we're okay"
629,"I need a girl like you, yeah yeah"
630,And they wanna know what you're about
631,You can't hold my heart no more
632,There's something in the way you do
633,"You need to let it go, you need to let it go"
634,I was lookin' at you the other day (Ooh)
635,Don't know if I'm gonna make it out alive
636,"Stacey Dash, most of these girls ain't got a clue"
637,Your team (oh yeah)
638,You got to keep me focused; you want it? Say so
639,"I can wear shorts in the winter, uh"
640,"And the memories bring back, memories bring back you"
641,"Say, ""slow down, turn here, graduate and work here"
642,Voice gettin' filled with entitlement
643,I been saw the problem but stay silent 'cause I ain't Jesus
644,"Slide on a n**** with the .44 (With the .44, with the .44)"
645,"Under this pressure, under this weight"
646,"Baby, you're a real smooth talker, (Jackson)"
647,"Fack, fack on everyone"
648,And I got a new deal (Brrt)
649,"Yikes, outta town on consistent flights"
650,Walked you home
651,"Okay, cool as fall weather, f*** your bulls***"
652,n****s talk crazy on tweets (Who)
653,"You just gotta be worth it, yeah, yeah, yeah, yeah"
654,"That's on Keef, that's on God"
655,Baby girl just wanna have fun with it (Baby girl)
656,"My n****s, they ready to drill, yeah (Okay)"
657,I feel my heart underneath my skin
658,I'm one of the greatest to ever do it
659,Different spots in it just like a cow
660,More than a woman
661,"Hammer time, uh"
662,I seen you with your other dude
663,Baby you gon' make me overnight it
664,"I keep 'bout twenty racks inside the Lam' truck, a n**** slidin', dawg"
665,"En garde, things are just things, they don't make you who you are"
666,Can't drink without thinking about you
667,She wanna f*** with the Woo
668,"'Cause you hatin' on a b****, that's what it sounds like"
669,"Whatever you want, you can have from me (Oh, oh)"
670,"I pulled that .40 out, he better have an angel with him (Ah)"
671,And I got all the drugs in the world that you need (World that you need)
672,"Oh no, there you go, you're making me a liar"
673,"My body addictive, it's driving him crazy"
674,How the f*** I got the Bentley? I ain't had a Honda (Ooh)
675,I don't see where I'm going
676,Still missing you and I can't
677,"I got murder on my mind, I got murder on my mind"
678,Only thing I know is you're too fine
679,With your messed up hair and your feet still bare
680,"You know just what to say, things that scare me"
681,I didn't ask for a free ride
682,Sometimes when I look into your eyes
683,And it's all on you
684,"Get back, kickback, blow your s*** back, uh"
685,"It's too late, too late"
686,"'Til sundown, when I come through"
687,"But when I'm flying, oh"
688,"Kevin Gates, Hard For"
689,"I was in the trap servin' cocaine, I ain't been the same since, woo"
690,Thirty rounds hangin' out the TEC (You dig?)
691,Celebrate with the ones we got here (Yeah)
692,"Matter fact, never mind, we'll let the past be"
693,I walk on water
694,"Baby girl, let me know if your love is real"
695,I am gon' swim 'til I come out on dry land or on the fryin' pan
696,I ain't goin' back and forth with you n****s
697,"Midnight into morning coffee, burning through the hours talking"
698,"Go'n, you doin' that wrong (Out of here), Al Capone (Skrrt, skrrt)"
699,"She gon' suck it all like she got no teeth (Beep, beep, yeah)"
700,(Waste it on me)
701,Heater on me like a Moncler
702,I give her the can in Kansas
703,That's all I ask of you
704,"No inhibition, no sin"
705,"I can taste it, the end is upon us, I swear"
706,Are running out of time
707,"Didn't even notice, no punches left to roll with"
708,Maybe it's 6:45
709,I ain't never been to DR
710,Time should've taught me the lesson
711,"Goin' up a whole 'nother notch, yeah"
712,This beat keeps takin' me back like my ex does
713,Set it ablze like a candle wick
714,"Freakin' every weekend, baby, we just getting started (wuh!)"
715,Pistol in your hand don't make you real
716,These rappers really nice as hell
717,But they don't have a shot when I compare them to you
718,"Don't ya stop, boy (Oh, yeah)"
719,Things started looking down
720,"f*** around, we gon' start a new challenge (Woo)"
